Id,SalePrice
1606,167383.64
1607,159228.48
1608,212579.32
1609,198388.94
1610,158472.94
1611,151821.87
1612,163795.44
1613,170125.45
1614,121860.66
1615,88340.61
1616,84427.04
1617,93314.61
1618,127735.0
1619,132397.33
1620,160583.5
1621,140459.69
1622,150897.62
1623,298065.75
1624,206451.0
1625,129448.0
1626,168281.0
1627,186145.4
1628,273073.06
1629,173990.48
1630,349190.17
1631,225359.89
1632,236825.57
1633,170837.88
1634,179479.69
1635,181332.64
1636,158617.46
1637,177899.37
1638,213623.0
1639,175135.0
1640,247396.34
1641,176544.6
1642,230627.07
1643,231197.92
1644,230983.57
1645,182373.8
1646,151792.75
1647,169760.3
1648,142190.57
1649,138447.5
1650,124984.0
1651,121292.42
1652,96799.5
1653,97211.5
1654,161387.9
1655,154167.2
1656,153906.67
1657,158418.84
1658,156408.27
1659,156963.24
1660,141953.5
1661,439815.99
1662,392329.61
1663,376597.56
1664,419819.3
1665,318392.43
1666,329954.46
1667,354846.71
1668,320274.19
1669,306094.84
1670,340410.43
1671,257820.19
1672,422461.14
1673,293973.29
1674,260308.18
1675,174375.79
1676,177958.89
1677,208210.81
1678,430735.62
1679,367094.55
1680,301021.25
1681,269035.88
1682,298463.66
1683,191210.4
1684,171683.37
1685,172375.14
1686,167918.22
1687,168927.62
1688,177966.02
1689,185241.7
1690,182267.6
1691,175608.06
1692,267896.94
1693,168577.02
1694,181291.85
1695,168698.19
1696,259480.51
1697,168421.65
1698,337352.95
1699,322778.28
1700,241964.52
1701,261304.3
1702,260132.6
1703,266265.37
1704,302158.46
1705,222669.6
1706,374577.31
1707,225669.0
1708,215980.53
1709,289729.8
1710,230089.26
1711,270086.44
1712,248364.75
1713,249748.71
1714,224778.3
1715,200472.8
1716,177268.69
1717,173565.69
1718,146794.38
1719,195685.1
1720,250488.26
1721,175702.87
1722,142960.0
1723,154645.5
1724,218190.57
1725,230973.9
1726,188144.35
1727,168295.32
1728,190715.65
1729,160387.97
1730,161116.41
1731,125231.32
1732,132525.5
1733,127609.83
1734,134130.83
1735,132090.33
1736,116051.48
1737,339818.51
1738,210454.88
1739,279506.99
1740,192865.54
1741,179392.13
1742,174182.24
1743,172124.05
1744,302473.27
1745,231407.29
1746,270113.49
1747,221973.28
1748,202490.68
1749,158230.64
1750,148881.0
1751,237048.79
1752,125044.5
1753,152625.04
1754,218071.14
1755,161504.0
1756,123187.15
1757,125095.0
1758,149782.87
1759,169109.5
1760,157027.96
1761,153286.5
1762,179029.5
1763,167962.64
1764,120542.5
1765,171914.0
1766,170678.8
1767,193857.4
1768,141339.5
1769,169747.04
1770,140138.25
1771,136956.75
1772,143828.15
1773,139908.0
1774,141193.34
1775,135324.0
1776,122269.0
1777,112369.0
1778,128337.75
1779,116048.58
1780,175700.8
1781,132688.25
1782,99359.0
1783,128305.74
1784,98495.52
1785,117298.74
1786,149427.13
1787,174615.9
1788,69009.15
1789,96784.9
1790,88625.2
1791,166263.86
1792,153284.32
1793,135137.5
1794,135654.0
1795,139505.5
1796,121803.25
1797,109603.58
1798,125018.0
1799,114656.99
1800,124724.7
1801,133279.95
1802,150115.18
1803,152394.14
1804,138289.0
1805,135108.5
1806,115311.2
1807,135816.45
1808,115319.09
1809,125298.04
1810,141757.34
1811,123392.13
1812,113615.04
1813,126083.34
1814,102576.13
1815,70144.81
1816,100695.5
1817,124413.54
1818,141953.0
1819,119258.32
1820,78240.22
1821,124828.04
1822,145325.75
1823,54930.47
1824,136581.75
1825,147402.16
1826,103312.0
1827,112006.01
1828,141593.87
1829,109277.43
1830,134127.53
1831,204960.68
1832,123762.87
1833,149810.64
1834,127453.48
1835,204334.21
1836,135108.61
1837,96716.83
1838,133545.25
1839,90146.04
1840,168984.61
1841,155003.24
1842,89671.04
1843,144000.0
1844,129646.58
1845,147836.59
1846,151302.0
1847,160119.72
1848,71733.15
1849,116670.57
1850,131954.68
1851,155577.37
1852,128816.25
1853,134628.02
1854,174750.85
1855,146355.38
1856,218837.63
1857,163694.95
1858,139326.94
1859,122498.42
1860,160242.79
1861,122261.93
1862,278025.45
1863,277152.37
1864,277152.37
1865,333098.84
1866,322063.88
1867,240994.48
1868,320599.58
1869,198789.65
1870,240126.07
1871,259602.75
1872,167637.01
1873,218692.16
1874,143311.0
1875,213572.56
1876,188739.0
1877,213158.73
1878,207737.4
1879,132553.5
1880,130427.86
1881,250683.59
1882,252322.71
1883,195396.0
1884,224523.0
1885,258453.6
1886,313583.76
1887,208378.29
1888,286536.38
1889,163115.42
1890,144712.75
1891,134833.5
1892,118874.26
1893,138454.75
1894,136959.64
1895,151018.87
1896,122186.79
1897,110098.34
1898,110097.0
1899,133526.14
1900,155024.28
1901,162268.0
1902,136190.5
1903,235522.59
1904,137935.25
1905,174704.5
1906,154514.67
1907,198820.0
1908,108412.59
1909,133030.58
1910,124400.52
1911,196591.5
1912,271813.54
1913,150006.45
1914,64154.68
1915,353981.13
1916,69816.85
1917,262024.21
1918,135556.5
1919,156289.98
1920,162959.4
1921,390563.03
1922,341546.27
1923,210333.93
1924,237790.38
1925,221133.89
1926,373580.71
1927,142088.5
1928,155661.1
1929,129734.33
1930,127009.96
1931,136542.5
1932,137541.8
1933,173775.54
1934,175902.5
1935,174816.36
1936,185317.35
1937,186602.0
1938,171155.68
1939,247737.58
1940,197819.4
1941,177938.32
1942,186808.25
1943,199147.75
1944,323651.91
1945,364145.37
1946,150967.4
1947,296537.72
1948,159677.7
1949,234359.25
1950,187997.3
1951,274875.91
1952,235436.87
1953,161410.54
1954,210569.9
1955,134742.75
1956,286550.07
1957,155356.29
1958,321545.24
1959,147717.71
1960,121377.02
1961,120904.33
1962,101067.0
1963,105817.5
1964,111966.69
1965,154684.54
1966,155069.77
1967,290963.29
1968,378798.13
1969,381525.41
1970,417626.46
1971,421617.63
1972,375612.57
1973,262984.92
1974,330102.73
1975,439913.77
1976,269762.9
1977,379910.04
1978,340429.51
1979,318344.28
1980,189478.55
1981,343328.09
1982,227855.53
1983,215026.85
1984,169248.19
1985,217191.39
1986,221893.03
1987,175461.17
1988,177653.32
1989,180555.2
1990,224336.75
1991,210393.34
1992,217396.8
1993,175308.17
1994,244417.64
1995,175626.4
1996,286241.27
1997,342724.16
1998,346970.43
1999,252584.55
2000,312363.45
2001,263436.85
2002,238548.09
2003,255695.56
2004,274633.9
2005,223186.56
2006,224327.13
2007,256147.11
2008,194468.54
2009,191401.37
2010,190255.6
2011,156726.77
2012,177206.7
2013,184130.67
2014,190527.75
2015,195273.85
2016,192143.62
2017,197898.3
2018,130492.5
2019,134612.0
2020,113053.86
2021,120161.5
2022,171362.82
2023,153728.23
2024,225653.1
2025,374082.7
2026,177768.97
2027,142740.16
2028,164365.41
2029,167059.85
2030,276652.01
2031,260120.98
2032,272190.86
2033,274428.64
2034,158988.3
2035,204756.92
2036,199731.41
2037,202399.41
2038,345574.06
2039,211016.5
2040,433088.64
2041,256140.69
2042,194582.28
2043,162244.25
2044,168271.75
2045,234592.54
2046,140768.3
2047,149743.38
2048,131131.5
2049,141342.65
2050,176398.5
2051,107511.83
2052,139715.5
2053,148935.9
2054,88530.65
2055,159860.64
2056,127771.25
2057,129767.25
2058,209828.4
2059,123558.75
2060,166414.19
2061,172601.0
2062,140966.5
2063,114207.0
2064,139217.0
2065,116190.26
2066,166985.58
2067,141739.63
2068,145282.92
2069,85098.11
2070,110960.76
2071,95197.52
2072,130837.87
2073,135419.83
2074,182172.6
2075,145497.25
2076,119428.52
2077,148296.37
2078,135297.0
2079,127238.1
2080,114605.83
2081,125627.34
2082,137686.09
2083,148675.98
2084,112332.25
2085,136254.75
2086,113711.49
2087,123025.29
2088,102077.64
2089,88369.22
2090,137019.1
2091,128964.34
2092,135983.21
2093,133968.74
2094,149813.04
2095,138226.58
2096,85471.08
2097,100038.08
2098,143319.5
2099,67876.76
2100,125848.11
2101,130992.5
2102,146665.38
2103,106753.0
2104,127600.66
2105,142661.85
2106,81417.23
2107,253220.68
2108,123803.33
2109,115754.51
2110,124044.0
2111,166614.37
2112,137984.89
2113,119724.04
2114,111938.3
2115,155773.68
2116,112357.0
2117,148307.5
2118,116741.25
2119,110588.25
2120,111696.5
2121,118501.52
2122,108497.8
2123,92312.0
2124,206375.57
2125,131929.0
2126,151994.07
2127,150700.75
2128,138040.02
2129,101532.43
2130,145054.18
2131,147124.0
2132,109467.27
2133,115154.51
2134,117863.0
2135,101778.69
2136,76756.88
2137,116567.84
2138,137837.92
2139,149795.66
2140,139335.0
2141,131760.83
2142,142285.5
2143,148723.6
2144,114403.91
2145,135905.5
2146,147525.69
2147,161742.37
2148,122235.48
2149,132891.0
2150,228259.48
2151,146637.62
2152,168204.1
2153,168907.5
2154,102238.36
2155,130498.0
2156,221672.29
2157,238755.88
2158,231965.17
2159,219067.54
2160,172488.09
2161,254909.09
2162,404982.99
2163,345602.91
2164,248208.37
2165,175164.5
2166,144172.5
2167,217240.8
2168,204533.85
2169,194815.15
2170,221827.28
2171,139835.51
2172,140332.5
2173,163930.7
2174,239109.65
2175,340360.56
2176,321621.42
2177,255481.17
2178,226783.73
2179,142215.0
2180,181513.0
2181,189447.31
2182,226873.53
2183,194245.15
2184,142190.0
2185,116956.5
2186,144381.37
2187,149741.0
2188,154131.85
2189,201950.01
2190,88955.8
2191,91444.55
2192,93947.3
2193,95229.11
2194,99082.58
2195,117598.0
2196,107569.06
2197,117583.76
2198,158714.5
2199,162744.58
2200,131643.75
2201,132446.89
2202,201412.95
2203,157723.46
2204,179331.82
2205,116420.38
2206,130288.5
2207,251835.35
2208,247051.0
2209,195403.5
2210,113404.65
2211,115870.0
2212,109069.95
2213,106821.76
2214,151722.85
2215,104111.93
2216,152227.5
2217,73172.24
2218,84791.3
2219,69823.81
2220,85049.48
2221,356005.84
2222,264805.2
2223,267048.83
2224,215352.47
2225,142992.26
2226,187113.0
2227,206249.16
2228,268685.96
2229,234764.82
2230,158397.65
2231,213939.29
2232,174433.21
2233,175215.29
2234,232801.38
2235,199433.0
2236,253405.48
2237,355651.13
2238,215645.0
2239,132849.35
2240,156546.34
2241,153337.25
2242,135246.87
2243,140466.25
2244,106477.19
2245,106367.5
2246,147140.27
2247,98842.08
2248,126027.83
2249,126526.5
2250,128586.5
2251,136858.72
2252,170779.0
2253,157025.55
2254,180768.16
2255,187627.0
2256,179595.54
2257,198618.56
2258,174491.39
2259,180875.02
2260,148542.26
2261,195305.9
2262,202758.83
2263,336932.19
2264,412829.01
2265,164093.27
2266,280939.04
2267,371285.69
2268,369758.55
2269,168733.53
2270,185198.3
2271,246785.56
2272,211375.28
2273,165261.32
2274,173259.82
2275,165012.82
2276,185741.83
2277,179072.84
2278,150634.5
2279,122575.04
2280,120684.42
2281,171350.73
2282,175697.03
2283,102148.0
2284,107195.74
2285,154352.39
2286,132890.5
2287,337323.8
2288,279777.97
2289,360970.42
2290,428959.3
2291,320483.64
2292,401473.18
2293,412008.39
2294,403280.79
2295,445536.14
2296,283457.27
2297,321662.57
2298,329881.27
2299,351584.15
2300,321329.61
2301,297289.86
2302,243625.83
2303,233054.14
2304,252399.55
2305,175418.43
2306,176700.23
2307,173217.67
2308,216512.11
2309,284350.94
2310,222445.28
2311,200602.98
2312,177514.83
2313,171931.73
2314,171376.46
2315,170631.96
2316,175278.51
2317,175290.07
2318,171899.94
2319,173515.05
2320,175123.54
2321,250365.07
2322,169679.7
2323,176267.99
2324,169165.3
2325,225496.28
2326,169464.1
2327,222140.25
2328,221940.4
2329,179243.85
2330,180012.52
2331,335851.68
2332,407135.97
2333,306452.24
2334,256712.5
2335,263759.7
2336,333749.67
2337,205798.96
2338,283280.59
2339,226944.22
2340,386686.88
2341,215419.46
2342,233460.56
2343,225972.52
2344,238310.98
2345,246191.22
2346,217988.38
2347,198532.01
2348,231513.77
2349,168013.22
2350,303366.13
2351,259081.57
2352,253082.64
2353,209807.84
2354,135982.07
2355,169768.52
2356,153305.4
2357,198440.82
2358,197681.35
2359,129017.47
2360,124199.5
2361,139862.5
2362,257248.69
2363,144969.0
2364,147074.5
2365,214170.16
2366,194864.0
2367,225882.34
2368,196772.86
2369,227173.9
2370,169471.8
2371,167203.17
2372,186198.41
2373,267252.91
2374,309302.46
2375,233146.41
2376,284107.03
2377,338295.28
2378,136241.89
2379,191928.2
2380,144686.0
2381,163508.32
2382,196270.85
2383,219289.7
2384,235001.06
2385,151096.5
2386,141020.25
2387,136223.52
2388,102285.15
2389,130886.83
2390,139989.9
2391,132303.0
2392,111445.5
2393,162819.14
2394,142641.5
2395,195553.0
2396,151468.75
2397,192607.78
2398,122652.0
2399,68807.33
2400,67354.88
2401,120380.0
2402,138861.5
2403,135301.01
2404,144477.14
2405,153952.0
2406,133930.5
2407,126161.81
2408,135725.75
2409,141675.75
2410,164589.0
2411,123712.66
2412,157105.32
2413,140045.0
2414,132741.25
2415,135426.79
2416,128215.82
2417,132899.0
2418,123514.5
2419,135080.57
2420,122077.33
2421,153689.0
2422,121939.0
2423,140538.28
2424,157652.5
2425,179265.42
2426,131170.64
2427,148547.19
2428,176804.25
2429,117466.5
2430,131094.83
2431,117186.75
2432,134765.75
2433,145541.5
2434,146377.25
2435,155649.32
2436,109136.0
2437,111314.62
2438,122606.14
2439,108407.87
2440,120961.13
2441,102483.0
2442,105483.0
2443,117753.0
2444,121671.0
2445,83878.0
2446,133263.04
2447,228235.43
2448,139471.68
2449,111706.12
2450,146091.8
2451,128069.53
2452,238175.66
2453,98811.0
2454,125155.33
2455,104903.47
2456,133969.25
2457,114973.58
2458,114033.75
2459,111816.0
2460,129895.62
2461,117945.04
2462,134279.59
2463,119926.75
2464,163911.7
2465,127590.62
2466,118824.5
2467,155411.68
2468,95000.12
2469,99990.31
2470,174467.34
2471,235180.02
2472,169500.99
2473,123382.16
2474,115519.25
2475,236524.19
2476,111170.38
2477,129856.5
2478,161913.59
2479,121746.0
2480,135198.33
2481,127715.5
2482,131281.0
2483,118295.15
2484,124871.83
2485,126647.33
2486,159280.14
2487,189848.27
2488,160275.05
2489,142595.88
2490,151677.0
2491,90412.79
2492,178685.9
2493,131426.89
2494,168644.5
2495,101740.06
2496,216316.65
2497,159371.6
2498,119474.83
2499,91837.69
2500,130218.12
2501,138990.44
2502,148405.84
2503,98978.0
2504,186572.52
2505,218193.77
2506,265706.96
2507,320192.85
2508,264349.81
2509,220937.48
2510,230467.9
2511,186061.37
2512,208327.8
2513,229230.06
2514,234349.04
2515,146590.37
2516,157798.85
2517,137739.5
2518,146799.11
2519,231486.78
2520,200499.8
2521,190687.0
2522,219254.98
2523,128652.0
2524,138653.5
2525,142692.8
2526,137685.75
2527,114029.49
2528,127593.5
2529,127062.04
2530,115934.0
2531,247329.8
2532,236446.42
2533,194336.65
2534,239454.17
2535,295573.4
2536,233820.42
2537,217855.5
2538,188103.04
2539,187245.51
2540,174424.32
2541,183771.5
2542,168659.83
2543,129477.0
2544,138674.25
2545,126151.34
2546,144794.25
2547,134472.0
2548,162039.45
2549,162583.05
2550,451082.43
2551,135053.0
2552,121305.85
2553,90156.86
2554,120104.29
2555,107587.0
2556,107985.42
2557,117674.93
2558,155302.87
2559,135395.52
2560,130867.41
2561,149871.54
2562,133023.84
2563,145696.52
2564,171166.07
2565,122742.0
2566,148742.92
2567,129229.16
2568,188684.8
2569,182116.8
2570,111111.15
2571,181973.93
2572,202704.01
2573,237826.17
2574,291502.88
2575,122649.31
2576,137964.26
2577,165726.72
2578,102931.52
2579,87195.72
2580,135004.04
2581,134261.93
2582,112803.93
2583,309013.41
2584,159221.35
2585,183485.12
2586,211761.62
2587,213227.65
2588,161100.99
2589,145037.75
2590,230107.65
2591,211502.75
2592,222796.34
2593,256753.89
2594,181281.65
2595,207699.62
2596,334978.65
2597,174427.72
2598,264822.63
2599,324704.83
2600,159230.03
2601,130151.66
2602,87692.11
2603,104159.61
2604,91316.11
2605,88121.0
2606,145110.5
2607,173341.38
2608,202311.2
2609,167620.16
2610,113621.83
2611,160624.37
2612,154135.39
2613,126363.87
2614,119263.63
2615,148223.0
2616,138869.25
2617,177378.5
2618,179960.5
2619,231553.5
2620,180415.75
2621,181782.31
2622,186998.64
2623,252813.76
2624,280405.67
2625,310801.06
2626,161746.57
2627,193328.68
2628,434303.11
2629,485976.71
2630,360754.66
2631,438821.88
2632,441996.04
2633,310628.39
2634,391197.44
2635,148585.24
2636,201619.9
2637,179636.78
2638,256000.4
2639,181884.72
2640,152032.5
2641,107076.0
2642,187275.27
2643,103615.28
2644,133413.67
2645,100265.5
2646,94898.5
2647,101659.0
2648,135456.75
2649,136553.47
2650,150620.5
2651,153204.74
2652,416598.26
2653,263384.35
2654,253275.58
2655,371375.71
2656,330048.42
2657,349039.66
2658,285326.93
2659,314081.49
2660,329160.79
2661,339331.12
2662,363068.87
2663,272606.97
2664,278593.87
2665,310714.19
2666,279175.3
2667,167336.93
2668,175662.73
2669,174480.2
2670,289555.98
2671,176606.18
2672,177149.21
2673,215362.06
2674,207073.76
2675,169544.08
2676,181342.79
2677,193632.45
2678,255497.64
2679,283056.78
2680,275698.18
2681,419550.9
2682,313692.73
2683,476223.42
2684,310286.03
2685,336351.9
2686,263266.08
2687,329812.34
2688,230329.49
2689,210284.52
2690,409697.51
2691,188163.67
2692,146560.87
2693,199292.08
2694,147887.63
2695,187956.8
2696,183268.5
2697,192477.92
2698,195129.53
2699,178827.54
2700,166869.19
2701,150775.73
2702,117766.5
2703,136176.58
2704,140553.75
2705,134817.0
2706,123067.0
2707,123413.26
2708,138888.5
2709,104954.23
2710,125459.32
2711,278153.19
2712,360965.17
2713,175747.66
2714,149586.71
2715,171620.0
2716,165983.96
2717,175900.44
2718,238380.28
2719,156331.87
2720,168412.94
2721,142955.5
2722,165251.65
2723,140447.0
2724,131844.25
2725,137437.25
2726,148411.0
2727,173445.58
2728,170034.55
2729,150117.38
2730,147633.75
2731,117336.87
2732,116132.33
2733,157230.57
2734,147163.5
2735,137001.87
2736,145659.36
2737,120153.74
2738,136370.37
2739,155167.5
2740,133792.0
2741,151778.32
2742,151728.5
2743,149778.87
2744,150358.5
2745,135547.5
2746,133225.5
2747,152131.17
2748,126571.58
2749,134293.5
2750,135610.83
2751,129569.0
2752,237920.2
2753,149128.0
2754,198292.5
2755,124917.35
2756,95678.22
2757,81326.7
2758,92124.11
2759,150856.84
2760,141991.98
2761,151992.5
2762,145979.5
2763,180309.5
2764,168813.97
2765,261636.28
2766,147156.71
2767,89394.22
2768,137749.8
2769,125708.75
2770,158461.85
2771,122769.83
2772,123909.0
2773,148344.36
2774,141367.87
2775,135774.03
2776,137349.63
2777,159068.64
2778,143121.96
2779,131507.37
2780,106673.76
2781,107292.0
2782,98854.0
2783,107144.82
2784,124784.0
2785,143281.58
2786,87339.77
2787,114328.83
2788,86978.76
2789,232910.5
2790,97204.1
2791,116468.25
2792,76479.67
2793,163704.5
2794,99777.26
2795,116019.29
2796,106489.0
2797,189845.85
2798,111638.6
2799,117610.09
2800,77472.2
2801,114602.25
2802,132869.0
2803,152874.53
2804,141359.87
2805,94990.93
2806,96387.11
2807,160384.87
2808,147645.0
2809,132559.5
2810,139286.0
2811,157729.14
2812,144323.5
2813,160487.33
2814,158672.5
2815,99164.63
2816,241816.83
2817,141147.99
2818,128462.5
2819,174357.2
2820,137194.9
2821,104334.54
2822,179195.05
2823,216385.19
2824,180799.84
2825,143954.16
2826,133831.77
2827,150220.0
2828,215488.2
2829,180797.45
2830,249096.91
2831,192410.69
2832,215277.94
2833,288311.54
2834,215695.19
2835,218305.71
2836,195060.35
2837,166096.12
2838,146634.69
2839,178681.79
2840,197700.35
2841,198870.65
2842,208021.57
2843,154449.69
2844,153158.06
2845,123835.0
2846,202478.28
2847,199731.28
2848,212173.8
2849,217709.5
2850,277897.86
2851,233277.25
2852,237512.23
2853,237137.15
2854,138260.0
2855,202072.94
2856,202183.53
2857,190781.35
2858,201593.15
2859,143017.18
2860,122995.5
2861,129774.83
2862,190734.4
2863,120215.0
2864,265339.37
2865,135308.0
2866,136376.5
2867,100574.26
2868,107522.96
2869,119950.97
2870,152337.14
2871,111810.75
2872,68394.21
2873,107381.13
2874,143909.64
2875,115101.72
2876,161758.25
2877,137792.89
2878,162888.64
2879,139313.0
2880,106692.23
2881,155020.68
2882,158967.61
2883,167459.27
2884,180391.13
2885,180566.51
2886,196678.97
2887,101113.04
2888,121396.76
2889,66315.08
2890,94200.06
2891,141908.21
2892,59012.08
2893,109724.1
2894,59782.85
2895,340487.14
2896,336847.92
2897,199340.0
2898,144986.16
2899,229861.99
2900,156075.0
2901,189443.5
2902,184848.45
2903,337515.13
2904,340165.31
2905,126433.7
2906,217717.31
2907,115317.28
2908,129898.0
2909,147395.14
2910,89630.11
2911,88115.11
2912,155383.12
2913,91551.59
2914,85372.62
2915,85838.62
2916,89204.22
2917,155174.19
2918,111339.76
2919,231583.13
